,load_id,assignment_date
400,9751b622-5ff8-450e-b0e5-50bbe2164d44,6/20/19
401,022ca2ae-6bf7-498c-bab2-00ede6bb6672,6/20/19
402,ce482042-3687-48d2-901a-834b3975d0c2,6/16/19
403,7525f99a-a6e8-49de-8e7d-5bace4ab5fbd,6/21/19
404,f08f0f78-209f-43f2-a07a-08c17b217e70,6/25/19
405,b267639b-3510-400a-837b-6807668112e3,6/22/19
406,b47b750b-19c2-4f87-af38-4ec6041d4647,6/29/19
407,563e4b6d-71a1-4fe1-9385-0f94939394c0,6/19/19
408,0d2ce43f-0085-40b8-99df-81c2933c33a5,6/29/19
409,fdef0d5d-28a3-4546-a4bd-882cb0778074,6/29/19
410,34c810d5-4458-495d-87c6-b9590fe30385,6/21/19
411,307a991b-4f29-4554-9005-1d069c56c87d,6/29/19
412,8fdeaa04-5b95-4d62-8cdb-80d312f3acdf,6/30/19
413,4fbe99dd-e05f-4f7c-b38c-088b9685706a,6/30/19
414,d646c9a7-abb4-4c93-b99d-03dd52e1eed1,6/25/19
415,89b38531-14df-4b5a-803f-a2b79b081d19,6/30/19
416,b3410972-56a9-40ef-a20b-33032683032b,6/30/19
417,53d24785-7050-405f-b36a-056883eda317,6/30/19
418,9a24e49d-f6fa-4d9b-8572-186ddc157c26,6/25/19
419,b3c3d36e-4c60-437e-986e-448c2d5a7826,6/30/19
420,72386b5d-e88c-48ac-8e31-34a5c07552a7,6/29/19
421,e4cfa323-8b8a-4d89-97e1-e60a905faa18,6/25/19
422,231e5007-9039-486a-bb31-d0ca24ecef8e,6/27/19
423,4ba875ed-6429-4de0-87fd-a9859034589d,6/27/19
424,b95eee20-c16d-4999-8407-34ed043a6a57,6/26/19
425,b58bd112-174b-4d99-ace1-b517bc7b3ea2,6/26/19
426,8e88a64b-765f-4a14-a7a7-ddc3d470d510,6/26/19
427,b380629e-dbc1-440b-a8ae-90c655a20487,6/26/19
428,9ec0e8b8-615d-440d-b642-5fa6795e51a0,6/27/19
429,6fd130a0-f2e6-4eea-9a29-1911cb63f540,6/26/19
430,b4240146-7d56-4387-9c95-1db69d895436,6/21/19
431,e725e2fe-5ed0-463e-ab12-07eecf6789a1,6/20/19
432,5c8b5e34-e137-42e9-9126-b7c8595e1e01,6/27/19
433,1a1ecdb6-652d-40f7-8259-7a3312b856d3,6/27/19
434,dcfe5827-1ebd-4f60-a6c9-14ea173f9134,6/28/19
435,63a8e666-a851-47d8-a801-57a3a97934f9,6/21/19
436,83a9f71a-bf50-42e5-98f8-a7b5daa2120c,6/18/19
437,837527de-8157-40c8-a61d-0410d068f97c,6/20/19
438,7183860a-1b88-4210-ae87-16ce561d1198,6/22/19
439,c6ad2423-74de-476b-9ebd-e46a502635ad,6/24/19
440,d5bc7667-1425-4c7a-be92-ea1c0ff935da,6/29/19
441,ee4782df-9a11-4524-a30a-e9c63fc1379d,6/21/19
442,f5276ee7-fa82-4d79-893c-05774c2e638b,6/22/19
443,93166619-a050-4dfa-a2b6-d9fe99a607ad,6/30/19
444,14ec09f3-4a68-4a79-b430-dec42763cd98,6/30/19
445,f6e02e7e-46e4-4601-b7ff-81d7c5abd9a0,6/25/19
446,a51c0f58-1a1f-498c-875e-eb86a083d035,6/25/19
447,d5ebddc7-e75d-4e6d-87cd-61d8b8983a48,6/25/19
448,29eaf556-2a96-416d-9721-a0196dd97e1d,6/28/19
449,aa624b68-5ed3-4002-a9ed-8af6fa04cb4e,6/25/19
450,e5650387-80f4-4e82-8929-f4b927108885,6/26/19
451,ee6cc17c-8d75-4233-b397-94a71fdeadcb,6/26/19
452,2ae5c8d7-4c8c-4f21-ad19-954cc0b872e1,6/27/19
453,d07c70b6-8f50-4340-b909-9182b3642938,6/27/19
454,2cf05e4e-4e4a-4c75-8ed5-5ffe6b8842ec,6/20/19
455,c14277f1-96d7-4e0c-a0c6-33d2c1331dd3,6/22/19
456,5bde2e1a-44ae-4614-8178-6f5852921c24,6/20/19
457,3d415427-0a3d-45fe-8097-c73742173076,6/24/19
458,1a6c347d-7052-41ec-af8e-b246cb07efb1,6/18/19
459,39d6306e-de0d-47ac-89f4-0c9623b93126,6/20/19
460,a916799b-9a9b-4fe3-8855-59de16d7d30f,6/25/19
461,c13ae080-4746-4162-b85f-8f3bd0d3984b,6/28/19
462,b5a2117d-e385-4ba4-8b34-7b4c07d15546,6/28/19
463,662b2fcb-d108-4eec-8ef5-3b40c62a95dc,6/28/19
464,f6c17e35-16af-494b-b019-5392f02f3754,6/28/19
465,43a45bd0-3141-43d6-817a-899bc3db1f68,6/28/19
466,385dbcbb-dcbc-4f49-aaab-c9abb5fa1b04,6/18/19
467,d85a4071-a2f5-4e05-addf-17e8dc09884c,6/23/19
468,74881644-780b-4977-a0ff-3572337f0851,6/24/19
469,1d27c2df-d5f4-4412-a019-b63f955e97c7,6/24/19
470,38ab6e29-e93f-4536-82be-190b9193b8bf,6/27/19
471,1eaf15e4-6fb0-45d8-accc-f8eb3f5e92a9,6/24/19
472,cb091849-43e4-4a60-81c8-2ce134ff238f,6/23/19
473,3746ec1f-bcee-4967-97c4-1445b9a5a890,6/28/19
474,9b9fbcac-7be0-4395-aadd-56a95b13f853,6/17/19
475,401699e2-0252-4562-aeed-617598a0c6ef,6/23/19
476,3b8a3126-82fa-4966-ab39-4358aeb84159,6/20/19
477,0017aa75-c073-42a8-8eb8-1da18dea0c0d,6/28/19
478,11c49c51-ca46-42cb-aaea-c15869756ccd,6/20/19
479,bf6baf9f-5e96-424e-94a8-42dbe6dca896,6/24/19
480,485ba6a5-c50e-4bc4-b9f0-5ea287454df8,6/25/19
481,2ef5acc6-350e-40f6-8df7-537beb3dcf8e,6/24/19
482,f5a31363-2a15-44bf-9232-74fe006e8b9e,6/20/19
483,e3ffee69-5c53-43c6-b288-669d90a4863f,6/28/19
484,9d37e80c-b454-49fb-a2de-ede2505f7b63,6/20/19
485,142bfec7-390e-4010-94af-07b1e50273fe,6/23/19
486,2591a905-96bd-49cf-8ab8-b3ce2231cbd8,6/20/19
487,fecc75ec-e55b-4c7c-8daa-76d64fe04429,6/24/19
488,3862c91a-8267-4c32-b8e3-238a2b195a1c,6/24/19
489,77132c85-f0bc-4fc9-b7a5-65cc2d16433d,6/18/19
490,7a3e438a-4c61-4696-b209-fd14a648472b,6/18/19
491,84a66b53-c801-4b80-9f27-4df4a4bed66c,6/30/19
492,b2f2b694-7054-4826-a242-32c584cbf596,6/29/19
493,af7ad582-a5b8-46d4-98c4-c7f6c7767256,6/25/19
494,927124b0-8315-4a47-a3fc-0c5970b98e85,6/30/19
495,4355fcf7-8522-4046-91b3-657f65494df0,6/28/19
496,686e0d65-471c-4a78-b67f-0ec9afc99453,6/24/19
497,f8ccc886-ab1c-49aa-b88d-ee7ec5663482,6/18/19
498,0bb4df76-cee6-496c-8103-12744b8a1c3d,6/16/19
499,bdc640d8-21d4-4dae-92f3-6f74a47e5865,6/30/19
500,37a25a7b-e0af-4a64-a555-05e2f540a3d2,6/18/19
501,0c845d28-5cb4-48d5-a447-9f8aad98c3aa,6/19/19
502,f528f32f-a042-473b-a3c1-346c2ffcaccc,6/23/19
503,4928de56-af0f-4600-a3d5-c655476f1f2f,6/17/19
504,f1c234e6-fecf-45ec-b5a4-00ecd19a4855,6/30/19
505,e7bfe9ce-d885-4072-a880-921705ad7f14,6/23/19
506,48ed9d3e-d4d1-4a31-830f-29e3de61806f,6/26/19
507,53d5184c-f4d8-467d-9b8c-b3b210a5db2a,6/26/19
508,e8ea4acc-7224-4717-9603-fdaa62e38382,6/26/19
509,c6f4520f-c30e-4acd-ac6c-544a0e8776d1,6/20/19
510,f856d6b0-4e4c-41fc-8f3c-a36f5cef77b3,6/27/19
511,1108ead7-5059-4484-81ca-0486f6cd5fac,6/26/19
512,f4249a42-21a3-4e26-b35e-54d64c099172,6/26/19
513,e6be2943-ee7f-47f3-a349-753bf26d6507,6/21/19
514,ffcee140-582b-4f3b-adc9-0d3ccf854b79,6/26/19
515,e9d9980e-e39f-49a9-9def-6d2d87109fca,6/29/19
516,56473911-3ecd-4b04-a5ba-e156f5377549,6/27/19
517,40e71dc8-0a2c-4988-86f4-5370738ecc2c,6/27/19
518,4ad16eda-4a63-44dd-a8b4-6f49d41c8377,6/28/19
519,cd87e93d-cfb3-42fd-a5d4-d1e2778152bf,6/29/19
520,91353f55-05a3-4528-95ed-e012a883cfc7,6/26/19
521,b0dda1b8-10fa-4d03-a833-8537111d343e,6/20/19
522,6c10be52-9e2b-498d-b193-49e03e777745,6/26/19
523,5a6bc084-bbf8-41ab-ade0-00ceaaa30797,6/26/19
524,cbc2d8a3-083e-43c9-b43d-431a8d57426d,6/28/19
525,fa60bb3c-acd0-4357-9eaa-a4a4e9fed95e,6/20/19
526,1e301a7e-3374-4060-89c7-5077ad29aa15,6/21/19
527,891ef481-0149-4166-8591-0dfe2436de55,6/22/19
528,4f6c70f4-7fe5-4962-a2e6-d50d6fe312d3,6/22/19
529,fc1d8768-f4e4-41d2-ba7d-a0ccbd63a618,6/20/19
530,6ef09fea-4c7d-4c40-b776-e8974626e7a1,6/28/19
531,7af30dad-7548-4e7b-8bcc-5d076df23290,6/29/19
532,2fe52fa9-4570-4e1a-ac56-234a014466ce,6/29/19
533,a93a2ebf-848d-4f08-afa5-852f6f834014,6/24/19
534,886068ba-6ec6-4f1d-863e-76fd9a626e27,6/23/19
535,29ea8aea-1b22-464f-b742-99842c736eff,6/18/19
536,e69510ac-a4a2-4e73-8837-8a8333de9e4a,6/22/19
537,2a33f1ef-a4ea-47b1-abd3-f0818533928a,6/22/19
538,66de1970-0d0b-4031-a7da-b5758758f5ed,6/23/19
539,789c7249-0bb7-4af5-a4bc-e12260e37116,6/30/19
540,b090480e-3ce4-409f-a233-4e6c2f2e3638,6/25/19
541,e1b59dfc-e312-4278-a065-918d24dc1215,6/30/19
542,40fa30a0-62b8-4532-9e85-8ffe7e86f98a,6/16/19
543,56e61d9d-6cef-42b7-97f5-13a2acb31e6d,6/20/19
544,314bd495-280e-4d1a-a075-23bd9abf0b3c,6/26/19
545,031cbfed-ce74-4656-bb42-6f33f53d3f8c,6/17/19
546,22fa584e-d831-4b90-9586-534e3b2ee56d,6/17/19
547,4d7098a7-76ca-4f47-a096-c2e850adbf6f,6/21/19
548,1e4b6cc4-691e-429b-a5aa-2c24147ff175,6/21/19
549,819d4570-ecb5-43c4-b5df-b9e99ef5b677,6/27/19
550,4fa79a7f-c5b4-4999-aa69-e9affdd4078f,6/23/19
551,cb0f99c0-cf75-4361-a601-7d20eb3774d5,6/27/19
552,dd3d24a3-7610-472f-9b4d-b101d29ea7c5,6/24/19
553,d5fa0363-457e-4dcc-8cc4-b12244ef8a98,6/27/19
554,9c539e21-2add-4ed7-854f-fd78ed742ced,6/28/19
555,bf408ce7-37cd-46e6-9441-ae26dab8475d,6/23/19
556,0d58baf0-aac0-4a0b-99dc-8b1fd20e8442,6/24/19
557,ed006895-f547-49dd-8e6d-d72fb188ab46,6/20/19
558,571f5076-b123-4fa6-9b53-04a3f6a069fb,6/24/19
559,07d5305d-315d-4565-a6b4-187db94d9460,6/26/19
560,ff29cb7d-41ac-4553-84ec-243b4f53b619,6/25/19
561,b5960b87-ffa9-4fdf-83f2-baca629a2d6b,6/26/19
562,f40684ca-2b3e-4368-9a87-d0badc256c48,6/28/19
563,8721fc49-4109-481b-b7a6-28816470004f,6/29/19
564,47baa3d0-e5da-4266-9092-6fa2b6b832df,6/24/19
565,d6209a62-21bc-4e3b-ab29-6a37b37abaea,6/30/19
566,9ba2aa2e-ddbd-4b53-9314-b892854e3e66,6/18/19
567,84566627-de53-44ed-9935-75a94b7b32a4,6/16/19
568,d2ac44b0-1d7f-413c-9c06-f8247a12040d,6/19/19
569,ef62aa01-0694-4628-bf0e-718ac5d291fe,6/30/19
570,11983c5a-9e46-4c9f-89d0-139d97598747,6/21/19
571,edb09b49-e3da-48d7-a51c-77a2256b4137,6/30/19
572,2d6f5801-1526-40cd-b801-ed659a652d51,6/26/19
573,31a31da4-c192-44fd-86ad-2fc653004529,6/30/19
574,d92ef829-b167-4764-aa78-f5ff27d44bf0,6/30/19
575,0576d948-f70c-4d7b-a492-5fd74f6dcf70,6/20/19
576,632ad179-10b5-426e-8eb6-1ffe637c7404,6/26/19
577,109c6b12-8fab-48cc-9793-8aca7a1b1687,6/16/19
578,e018b545-f3c4-40f9-96ba-238eebc1c855,6/16/19
579,3e71c06b-c422-43b2-95cc-94e6e94059a7,6/16/19
580,3fed69e0-5068-4c2b-8fe0-d17e2101239f,6/17/19
581,6b3162f9-5f9e-49ca-aeae-5214130b2e17,6/29/19
582,8b55bd6c-1fa7-4b5e-bcca-28c3b78d943a,6/22/19
583,99830c49-2c93-4d18-a16f-65d2b958789e,6/23/19
584,2d8f0186-f462-4ec8-9f6a-0b193b275f87,6/27/19
585,ea86475e-4468-4123-baaf-050a733c5e4a,6/28/19
586,13534c1f-08fe-46be-b880-9ed1e2e0a79a,6/28/19
587,b67e2531-8a21-41d9-8f0d-2837347513df,6/29/19
588,a63c3bba-7208-4421-a6bc-5b603064a86b,6/23/19
589,ae2a3e62-9226-4f70-849a-8c6f496ac23e,6/23/19
590,5860821c-f439-4d4c-80ae-f028a0ed9263,6/23/19
591,47344807-b28e-4e65-87d1-7437b6b1d7a6,6/23/19
592,a35d5522-092f-4427-94c3-9804e69919ef,6/18/19
593,f93bbfc9-9c35-403f-b9b5-156c0e80894b,6/26/19
594,f665b699-e93e-493e-91bc-1885ab66e34a,6/29/19
595,341d0a27-f243-4016-9002-c857d340d101,6/24/19
596,a531016c-101e-429c-b8b3-b58a915e75d9,6/20/19
597,5e96b44c-3afb-4477-90a3-1aa2f6d585c5,6/28/19
598,e3165920-617b-4779-a09d-3e4124762905,6/23/19
599,aa1a8354-9a93-43f9-b472-14391a984c4b,6/23/19
600,bcd1844a-4b44-4157-9683-a7f6de4e8d73,6/23/19
601,2c2bd13f-1e8e-482b-b2e2-fa432f27d968,6/25/19
602,18998fbc-3a96-4c62-a886-13c2fc850f2b,6/28/19
603,54b4de03-9790-4573-a7dd-36db0163e908,6/23/19
604,cb708aee-d5bb-4d69-8eb4-392f501c3050,6/24/19
605,b1b29275-d526-4918-a730-4c17b5027c53,6/28/19
606,1f591eb0-ebe1-4d67-a79d-7d03e71c1383,6/25/19
607,38979d30-1e19-4190-9968-affe4006e28c,6/30/19
608,ecfc8ea6-3401-4353-9dfa-40087f341638,6/26/19
609,32416227-3443-4fc5-8fd1-b522503e0d70,6/21/19
610,d9ed0fbe-ea33-429c-97ff-6494d5c61034,6/23/19
611,bdd650ba-84bf-48fd-a30c-433792e2c98c,6/24/19
612,163b4863-f61a-4dc4-8258-264eab4cb82d,6/23/19
613,a3eceb00-e64f-4ea7-a830-0b80669ca2fa,6/28/19
614,d2a586f3-f05f-4f19-bc76-630b4d95e953,6/24/19
615,256cf570-2d1a-418c-9fb8-28547a7119ef,6/28/19
616,abf5bd2c-5488-4c2d-be87-dfddda699e5f,6/24/19
617,9cce6537-1ccf-409d-bac6-ff503166d5cd,6/23/19
618,38660578-359b-496e-bcd3-325454eb65e3,6/18/19
619,3af67265-127f-4d6f-a30e-cdb44da6871e,6/28/19
620,9b5a148d-8b58-4988-97e6-3dbc66b10b2e,6/25/19
621,d0a20af5-7564-41d4-ae85-76f7bd977cb0,6/23/19
622,2935654f-84df-41ba-85ce-73ab4834cd38,6/23/19
623,e565cbb9-fc5b-4b5f-9a9d-6f194a96c715,6/28/19
624,678133a4-6f79-4e4d-8091-12b7ccd1c4cc,6/28/19
625,769758e6-e0a9-4359-8f84-c4139d84a726,6/28/19
626,d63c1d40-dcd2-41fa-aefc-dc407540d5f2,6/22/19
627,31785dd5-5ea2-452e-9288-3d9a02e3f69e,6/23/19
628,53d2611d-8109-4120-8b54-4fe0a8068247,6/20/19
629,e4572e93-2cd6-4043-8810-18c8e92d0a5e,6/24/19
630,d47a257a-e8dc-4a3d-a6f7-9557c156e242,6/24/19
631,5dd57dae-34e3-477c-a166-219a5f432884,6/28/19
632,87b81cac-6fb4-41f9-911e-3f425224f52a,6/20/19
633,c31b4c25-4f13-4030-89fe-9ef620e0dee9,6/28/19
634,bed07e11-2258-4ef3-8a39-498b17fd13c6,6/23/19
635,70f81b1e-2ccd-4e93-941f-438ba670ffa2,6/24/19
636,b7417217-687c-497c-9490-e42fd76fe5c0,6/19/19
637,9809db91-25d9-43d0-9e70-63fcf2b3e7a4,6/23/19
638,5d0c0223-8056-4ecd-9386-318b2eeb21ab,6/23/19
639,a5abb660-09b8-4592-80d1-e90ebf43e852,6/23/19
640,93019061-0d0f-49de-8490-e3d3a940f49f,6/20/19
641,c741d3d5-b551-4c95-9315-0518aea45756,6/18/19
642,640d561b-6493-4500-8d07-ee43b1bf78aa,6/28/19
643,e37b3e59-5ceb-4104-9d93-6a1c296d4638,6/23/19
644,f16f7aa0-1d62-4815-a63c-f8bc2e650b70,6/23/19
645,ea9d5339-0221-4aef-874f-c60a1b87bcaf,6/23/19
646,d024003f-9045-4597-9c44-a3928bb5e30d,6/22/19
647,4dc70800-b98d-49c6-8ea9-da00b3687561,6/20/19
648,5824a9a2-00b6-4f10-afa2-134a9d4f8984,6/23/19
649,9761a11f-d75f-44e1-9e6f-f2c13326d1f7,6/23/19
650,5f57776c-b890-40d8-bb04-571336683289,6/18/19
651,5a7824fe-2eb8-4644-a71e-ba4d7a43b16e,6/18/19
652,e8a10200-a09b-4b82-9733-480292191b48,6/23/19
653,0b44b349-8460-4954-9b2e-c5c0cb6003d3,6/20/19
654,f277272f-d3c9-4283-b4c4-4c0676d286a6,6/28/19
655,e59d115c-db8d-411f-87bf-ea0875a3e62b,6/23/19
656,e6e94554-23af-4f99-a617-86d3bedda38c,6/23/19
657,63430c73-e3e8-432c-a38d-3b93c30b3477,6/20/19
658,68218dbf-78c0-4d18-b504-cd1ac90b8887,6/20/19
659,5a53105e-28f7-4be6-be4e-02d022867609,6/24/19
660,2c11701b-504a-4f58-bc1b-9d8e50aef6f1,6/23/19
661,9bb9dfd2-b4d9-42bd-93ea-69c2b30fe684,6/28/19
662,796000c1-ab0f-4e7f-9f9d-b4e99b44bdd0,6/23/19
663,30b84caa-5b04-4174-988c-692264926daa,6/20/19
664,8cc76bfb-c9c7-432b-b6a6-266ac2555add,6/28/19
665,a9f8c760-17b4-43a7-a95f-7177d8ae7703,6/22/19
666,83f9efb5-d0bf-4ada-87cd-a5bcb14fee99,6/28/19
667,928e745a-5320-499a-a275-7fa1112d49f0,6/28/19
668,433f92ce-58f1-421a-a991-ab45755f9546,6/28/19
669,f78266b6-7408-4558-8a43-b38476c1b99f,6/18/19
670,c418849b-d9f8-42c0-a71a-e74de540c40c,6/18/19
671,2847e4f6-cd2e-4bf9-bd84-8dcd0eff62fe,6/22/19
672,c2510e37-832e-40b3-9050-b1f4c3297c21,6/24/19
673,d92a1071-0045-48ce-985e-76b320a0e822,6/18/19
674,b15775b5-4187-4f20-9577-e8c4e4052afb,6/18/19
675,4f10781d-684e-4d9c-8427-7bcc8f133510,6/18/19
676,e1625d1a-4b36-42b8-9c3d-59fcc6aadfe9,6/18/19
677,cb4bd8e6-b2fc-4946-952f-8c37529ade68,6/28/19
678,1bf2140e-1998-462f-8fdd-365fdf42e4de,6/28/19
679,6e6c88a9-0bce-45a4-895e-04b497f8373a,6/23/19
680,f4b9a48c-ef64-4495-baaa-cc7eaba04cc6,6/24/19
681,a5d3aaee-0a6b-4b96-aaa6-b6df117b9fd6,6/24/19
682,f15566ea-8b7e-4ceb-8827-3a7e0c4d5332,6/28/19
683,3308a9cb-2e45-4a8c-b0e4-f148914837b2,6/19/19
684,79231a21-2577-4b58-8738-7618879c84bc,6/23/19
685,7db499c2-6a46-49e4-abda-91a2475f37f7,6/20/19
686,ccff1e81-358f-4d83-8cbc-82bad9f13819,6/19/19
687,f3c740c1-deb0-4528-9094-5a524cb3cf3e,6/23/19
688,5a72d65d-4144-44f9-b5fd-f48c90a53292,6/18/19
689,963b3e80-3a7e-4976-a9f4-b4961f11c474,6/18/19
690,28bbe073-02c7-4fee-b6cf-2c96cd1ab19b,6/28/19
691,bd82782e-2789-45a7-8ed7-6f610ee789f1,6/23/19
692,d82355e8-51da-4386-b901-14a4ec751603,6/23/19
693,109ec96f-d38c-44aa-a98e-83705b2e0a8a,6/28/19
694,85df8a3a-ef0b-4165-a873-15646ca0ae50,6/20/19
695,11168307-45c0-4a7c-95cd-dfc0f91449ee,6/28/19
696,d54300ce-58f0-4616-af0a-bdfcb24efa9d,6/22/19
697,24a1e7cc-27d9-4caf-b9d1-e7eaa6d2f13e,6/22/19
698,99400736-c5fd-43ef-bf18-c13142f359df,6/18/19
699,ebffeed8-f921-47b4-babd-20365f5aba04,6/18/19
700,e155a7ba-d3b7-420c-8984-856385f49da8,6/23/19
701,2ec2f397-24a8-4f9e-8db9-070e6a3f35cb,6/20/19
702,28e02dc3-c8d0-4c67-99ff-936821f0d586,6/18/19
703,a27651ee-2bc6-423b-9e01-35fe108b5206,6/28/19
704,96fefb55-c4a1-44d0-826e-c43816205f54,6/23/19
705,d6537198-068d-45ee-b5c4-ecdd8bbb3b31,6/20/19
706,49eb1e26-39c0-46ba-beea-591d9c1b51c2,6/23/19
707,d38a6c81-f206-471c-93d5-3622eaefd82c,6/20/19
708,fd780771-9c1b-4a59-aff3-d73790d73d1b,6/28/19
709,cb3a1ae1-1d81-442b-9944-fc838a4698f6,6/20/19
710,599db24f-e498-490d-963b-68bc7ae86d19,6/22/19
711,46d23a83-5427-490b-8b5d-76a0374c0f34,6/23/19
712,64f3774f-b318-437e-8749-1701478eda90,6/23/19
713,bbb1ba86-74be-469b-b28b-0e18ad2d4210,6/20/19
714,8e510287-ad65-4a20-a868-ed0c41776c91,6/24/19
715,503e5c2b-c8f2-4c52-b066-18a76cc9ba23,6/20/19
716,49877f38-464a-47b8-8168-b25b6be6bb9b,6/23/19
717,6d675b5f-4991-4359-8721-4dc1456d01ee,6/18/19
718,78f9e654-c362-41cc-a69f-5b16936b5e6c,6/28/19
719,bd7058dd-ca2a-4829-a4f2-a0a5d3975d2c,6/23/19
720,4b272de8-f3fa-4534-afc3-8db622561317,6/20/19
721,55fb52a2-e341-4f8a-86c8-7bfb5a8f06c9,6/19/19
722,f97961d3-aa97-4985-8ce6-e703ac2b8df0,6/28/19
723,9a67aefd-d23f-4517-b7c9-d60d0154d499,6/28/19
724,a2422403-50e3-428d-996d-b141ddda666a,6/24/19
725,cce25cbe-92e7-4c7a-82d1-91985da0d7a1,6/22/19
726,6acbf608-b4e7-4424-8691-c4deea8cd8cc,6/20/19
727,6d7b40ce-68c3-4942-b676-a9b4f4243995,6/23/19
728,4721c452-cc61-4723-9622-32b5a8acd2d4,6/20/19
729,04ad2159-d6cc-4bd4-9376-eabeb0ae14e4,6/18/19
730,aee174b0-52c6-4134-9ac2-02b6e5139841,6/20/19
731,b3f82446-6a5d-4eb2-a145-566667e7e541,6/23/19
732,b23c1301-28f7-47f5-8038-6d83ba71cb25,6/20/19
733,cabe1be8-6837-4e4d-9094-f484db4da472,6/20/19
734,8c85fff3-9d70-4b75-bfbb-675a9c2ca040,6/22/19
735,c559b800-c4f2-49dc-b24f-a2232a99f586,6/28/19
736,810c3172-56a5-4618-a83d-9e642f794994,6/25/19
737,5fcabeb0-08fc-41d6-8a7d-563fb799ce4f,6/23/19
738,bf8df07e-63ba-49fb-9a8b-49d7bd839c6a,6/23/19
739,05da4865-5dd6-4188-8708-792cf4bea358,6/23/19
740,eb59e0c1-f66b-4740-961b-bbb21c123ed5,6/20/19
741,d145353d-e1db-4321-8a0d-c055b3dc7e00,6/28/19
742,62979092-336d-4338-9070-a35685846aa5,6/18/19
743,d2326732-2b61-403a-9c19-bac5de7e92d7,6/28/19
744,0c573b66-61a4-4af3-ba54-0c0ba7c9fd57,6/20/19
745,2b2c4ef7-e95b-4e34-a1e8-758097c38dab,6/20/19
746,fc815651-b5b1-41ec-8599-cc6edb0dd679,6/23/19
747,89d00c12-a39d-40b4-a055-076f6fd4a529,6/22/19
748,051172ae-fdce-458d-9188-22bb5dd27e26,6/22/19
749,fb5ddfff-c16d-40e3-9824-248f9ab9f654,6/24/19
750,d63105b0-238d-4f77-ac55-cc1cd48de9c1,6/20/19
751,4be9188f-7464-40c3-9935-f40342d37f77,6/23/19
752,8f706e21-8d0b-4c6c-a5b4-9596e3de7dd8,6/19/19
753,faa624ce-8425-4081-8135-6cf97ab9012a,6/18/19
754,67253a95-1ebb-4043-8584-1362c0f42ee4,6/19/19
755,0b0c3755-9015-4dc0-8022-c36a1942426b,6/23/19
756,c65021c3-974b-4c00-b470-1c9e4299285d,6/28/19
757,ad727ee9-440a-4d70-a824-b4955114f9ab,6/18/19
758,c13ca33c-e5c7-4733-bb59-5fb9e12ac4b2,6/20/19
759,26a737c2-9889-43e1-add5-6c00bd8bbb9d,6/20/19
760,86242b4e-0a6d-487e-ad7c-75cf7b05a363,6/20/19
761,091ffaf6-e56c-41bf-9676-1b14df2d81c7,6/19/19
762,bedf2d8e-8843-4b45-87fc-b12039cf4007,6/20/19
763,ab7fb9d1-f9f0-49a0-a95e-07b9ab7b6cbd,6/18/19
764,4afc79b7-137f-4cc7-9dc0-485761827552,6/20/19
765,94d9dd02-c11e-4845-affe-b13ace84648b,6/24/19
766,12d46653-4d49-42b9-bc20-4120b51db684,6/20/19
767,242f66df-fefa-4879-9461-038295b2c117,6/18/19
768,ab40b4d6-c376-4094-878d-ca8797e6fc65,6/22/19
769,d42ab4d7-5baf-4f55-9fee-3601714d1b8a,6/18/19
770,a2e4bc42-6812-49ad-873d-9c0785939e04,6/22/19
771,c436ce51-7050-4969-ad2c-69a51953a1e9,6/20/19
772,7ea41e08-f282-4cf1-9b0a-9e7848e21a2b,6/23/19
773,f0e0b950-586e-4afb-a785-c57305d6efdd,6/23/19
774,087e4fa1-b4f4-4ef9-872f-c93b428d2ba6,6/18/19
775,fd641b2f-8242-402f-aeee-0df2201be6ff,6/23/19
776,5e2fb265-8fac-40ff-815b-41a45c20410f,6/20/19
777,c56721e7-f306-4a44-ae20-1c8ffeabdac7,6/24/19
778,ec07e298-b8c1-4f67-a56a-c41578fd59e0,6/23/19
779,2cfec43f-aea6-40f0-8405-c59426d879f4,6/23/19
780,3aee178a-e89e-4508-ba1a-c0d4901d5316,6/28/19
781,e5895578-8d77-4b1d-9ffd-eaecd55fc9b7,6/23/19
782,3ae4b035-fcb1-4473-b652-b53624966eac,6/28/19
783,c0ee13d0-b160-4a34-ba33-b35478d1135d,6/20/19
784,f4133b0a-61f6-42fa-8de2-a223b4694694,6/20/19
785,1d689456-f568-4159-968f-4c938ccaeed3,6/23/19
786,bc25213e-0147-4ded-83cf-1f054f25c604,6/28/19
787,2ed13ed1-ca18-4803-9b73-1c13ed981750,6/20/19
788,cb6bba0c-3501-47d8-b342-b80032c7c529,6/18/19
789,19deb744-0941-4eed-8754-a348039d2b4d,6/20/19
790,e678e66d-ab26-44b6-9e2d-b4a4a6eae69b,6/23/19
791,fa8e191f-5e4d-4429-b080-a7bf3b408a61,6/24/19
792,62492901-19ea-4437-bfbd-e9ddd5be8cae,6/23/19
793,0208222b-333a-4875-a19d-024d26a23974,6/28/19
794,4fe3d323-5d2c-4bba-9dff-8c108d9cce56,6/23/19
795,a0d5f0dd-c1be-4869-83b3-3882d268551e,6/24/19
796,f229f842-64dd-4259-bedd-2f19f3e9b3ec,6/20/19
797,70842462-ee99-45eb-8d34-780a6e2332e6,6/23/19
798,8f391ca1-24e0-4f9c-8eff-dab6faa35b00,6/29/19
799,49f2ef55-1fc2-467d-a2c7-960a136688b3,6/23/19
